,1
5043,-0.124306
5044,-0.073216
5045,0.0242867
5046,-0.165608
5047,-0.0198426
5048,-0.0889594
5049,0.106793
5050,0.123256
5051,0.161093
5052,0.334373
5053,-0.112138
5054,-0.0944454
5055,0.252394
5056,0.079111
5057,-0.249369
5058,0.153438
5059,0.16249
5060,0.169167
5061,0.0673748
5062,-0.10481
5063,0.0566301
5064,0.419986
5065,0.0870689
5066,0.155342
5067,0.284186
5068,0.000909246
5069,-0.123855
5070,-0.114986
5071,-0.0472345
5072,0.102357
5073,0.185946
5074,0.062741
5075,-0.300688
5076,-0.0805577
5077,-0.00768063
5078,-0.255196
5079,0.324002
5080,-0.298318
5081,0.203416
5082,0.00155318
5083,-0.0206797
5084,0.126563
5085,-0.138651
5086,-0.0178586
5087,-0.214449
5088,-0.348142
5089,-0.364881
5090,-0.00754337
5091,-0.109076
5092,0.262443
5093,-0.09801
5094,0.23665
5095,0.110685
5096,0.197445
5097,-0.247311
5098,0.176136
5099,-0.222341
5100,0.155952
5101,0.325343
5102,-0.310242
5103,-0.271476
5104,-0.184925
5105,0.142221
5106,0.292065
5107,-0.248358
5108,-0.341566
5109,0.189809
5110,0.336582
5111,-0.0924214
5112,-0.115568
5113,-0.0272907
5114,-0.0862266
5115,-0.0104364
5116,-0.123535
5117,-0.0436952
5118,-0.180427
5119,0.150302
5120,-0.148941
5121,-0.309266
5122,0.209222
5123,0.111754
5124,0.0805334
5125,0.0281379
5126,-0.144534
5127,0.225087
5128,0.0509948
5129,0.159217
5130,0.131509
5131,-0.156751
5132,-0.165552
5133,-0.216071
5134,0.0585607
5135,-0.229589
5136,-0.217404
5137,-0.214331
5138,-0.115168
5139,-0.223119
5140,-0.359975
5141,0.232548
5142,0.351224
5143,-0.175161
5144,0.27488
5145,0.0362371
5146,-0.052836
5147,0.0379962
5148,0.022098
5149,0.017801
5150,-0.292839
5151,0.094582
5152,0.214865
5153,0.159189
5154,-0.212396
5155,0.0730986
5156,0.254253
5157,-0.122439
5158,-0.461989
5159,-0.111575
5160,0.0356724
5161,-0.0931192
5162,0.227049
5163,0.232405
5164,-0.102579
5165,-0.150454
5166,-0.0792304
5167,0.422989
5168,0.261616
5169,0.013465
5170,-0.0256762
5171,0.149832
5172,-0.0269106
5173,-0.420358
5174,0.117855
5175,0.228235
5176,0.1731
5177,-0.0902153
5178,0.0822017
5179,-0.0473839
5180,-0.134592
5181,0.127961
5182,-0.298915
5183,-0.258324
5184,-0.309627
5185,0.315777
5186,-0.23468
5187,0.168189
5188,0.112424
5189,-0.0732579
5190,-0.105056
5191,-0.193551
5192,-0.367916
5193,0.197484
5194,-0.00191672
5195,-0.230937
5196,0.0325229
5197,-0.0391661
5198,0.0660562
5199,0.232367
5200,-0.422557
5201,-0.341947
5202,0.0981242
5203,0.21042
5204,0.21296
5205,-0.220147
5206,0.244798
5207,0.117084
5208,0.0104049
5209,-0.117399
5210,0.293392
5211,0.0749334
5212,0.118219
5213,0.20302
5214,-0.00855763
5215,0.179808
5216,-0.093556
5217,-0.0331057
5218,0.0762235
5219,0.097681
5220,0.104754
5221,-0.119964
5222,-0.0621037
5223,-0.223686
5224,0.00628149
5225,-0.189964
5226,0.116193
5227,-0.150972
5228,0.214512
5229,-0.403184
5230,0.284886
5231,-0.0233779
5232,0.220478
5233,0.0244093
5234,0.218848
5235,0.0238817
5236,-0.425618
5237,-0.337116
5238,-0.222101
5239,-0.0727411
5240,0.159807
5241,-0.373183
5242,0.244852
5243,0.0553446
5244,0.135945
5245,0.0688984
5246,-0.0799468
5247,0.0402847
5248,0.200258
5249,0.235546
5250,-0.114729
5251,0.137706
5252,0.153453
5253,0.218785
5254,-0.15091
5255,0.20607
5256,0.098866
5257,-0.040943
5258,-0.0807936
5259,0.131061
5260,-0.207245
5261,0.200005
5262,-0.151463
5263,-0.135966
5264,-0.224773
5265,-0.143901
5266,0.138023
5267,-0.276307
5268,-0.0977766
5269,0.133823
5270,-0.450328
5271,-0.0826003
5272,0.140295
5273,-0.259019
5274,-0.266021
5275,0.205494
5276,0.0132822
5277,0.124922
5278,-0.160516
5279,-0.0609288
5280,0.169544
5281,0.122667
5282,-0.402486
5283,0.0660057
5284,0.375545
5285,0.00395139
5286,0.456653
5287,-0.00463076
5288,-0.109079
5289,-0.163754
5290,0.0227098
5291,-0.180022
5292,-0.168714
5293,0.0590765
5294,-0.0738434
5295,0.371716
5296,-0.0563833
5297,-0.25272
5298,-0.491996
5299,-0.0701246
5300,-0.00854928
5301,-0.252746
5302,0.138913
5303,-0.393167
5304,0.0359854
5305,0.137246
5306,-0.246885
5307,-0.324315
5308,0.101252
5309,-0.109241
5310,-0.114285
5311,0.22327
5312,-0.124763
5313,-0.0110005
5314,0.106884
5315,-0.0201936
5316,-0.0554614
5317,-0.222111
5318,0.0744405
5319,0.112811
5320,0.0855174
5321,-0.117948
5322,0.146575
5323,-0.0147429
5324,0.134267
5325,-0.250734
5326,-0.170167
5327,0.10863
5328,0.182604
5329,-0.0227222
5330,-0.115084
5331,-0.093936
5332,-0.205683
5333,0.0775064
5334,-0.289967
5335,-0.0391376
5336,-0.0211321
5337,0.0542759
5338,0.184319
5339,-0.0860908
5340,-0.0708247
5341,0.324773
5342,-0.117689
5343,0.218216
5344,0.0169347
5345,-0.302609
5346,-0.0633762
5347,-0.0597435
5348,0.0745694
5349,-0.219215
5350,0.33989
5351,-0.0643236
5352,-0.223843
5353,0.173039
5354,-0.00442076
5355,0.284566
5356,0.0873422
5357,-0.00190248
5358,-0.21375
5359,0.213573
5360,0.0832903
5361,0.0255003
5362,0.19916
5363,0.259945
5364,-0.0762808
5365,0.286449
5366,0.259018
5367,-0.0326441
5368,0.124439
5369,0.222649
5370,-0.0651094
5371,-0.138627
5372,-0.132296
5373,-0.0215088
5374,0.256381
5375,0.321696
5376,-0.0079434
5377,0.0753333
5378,0.163668
5379,0.201609
5380,0.109918
5381,0.156924
5382,-0.037571
5383,-0.375214
5384,0.140019
5385,0.0796324
5386,0.112191
5387,-0.460122
5388,-0.00999078
5389,-0.447975
5390,0.124954
5391,-0.389296
5392,0.0395937
5393,0.233284
5394,0.0668464
5395,-0.0994104
5396,0.147724
5397,0.0502775
5398,0.0826725
5399,-0.33256
5400,-0.27111
5401,-0.000503655
5402,0.0828043
5403,-0.0229937
5404,-0.207487
5405,-0.150338
5406,0.0771301
5407,0.0346598
5408,0.15805
5409,-0.0357027
5410,0.0735935
5411,-0.202679
5412,0.00550663
5413,-0.0798354
5414,0.127694
5415,0.0205046
5416,0.201961
5417,0.103599
5418,-0.00607558
5419,0.221583
5420,-0.0544806
5421,0.133877
5422,0.159257
5423,-0.170003
5424,-0.387023
5425,-0.0828647
5426,0.346068
5427,-0.0831771
5428,0.0540397
5429,0.257595
5430,-0.116205
5431,-0.223076
5432,0.0438597
5433,0.0144172
5434,-0.0608662
5435,-0.0667939
5436,-0.0943633
5437,-0.0548961
5438,0.152757
5439,0.178211
5440,-0.0713281
5441,0.0819881
5442,0.0894282
5443,-0.234627
5444,-0.0867333
5445,0.0664449
5446,0.0139915
5447,-0.117782
5448,-0.0397944
5449,-0.185208
5450,-0.158385
5451,-0.546766
5452,0.138206
5453,0.272055
5454,-0.399483
5455,0.33065
5456,-0.0581735
5457,0.184937
5458,-0.391244
5459,-0.196891
5460,0.196949
5461,0.0915934
5462,0.260753
5463,-0.278494
5464,-0.123108
5465,-0.148927
5466,-0.221758
5467,0.019381
5468,0.151569
5469,0.277832
5470,-0.0544483
5471,0.0945803
5472,-0.0785339
5473,0.220804
5474,0.277368
5475,-0.512986
5476,0.237856
5477,-0.0550251
5478,-0.0327925
5479,0.0643292
5480,-0.0657815
5481,-0.0656155
5482,0.120336
5483,0.1653
5484,0.0107383
5485,0.103796
5486,0.190627
5487,0.371022
5488,-0.0269797
5489,0.0726338
5490,-0.356091
5491,-0.0152395
5492,0.117378
5493,-0.19933
5494,0.129594
5495,0.00547494
5496,0.0468432
5497,-0.0577833
5498,-0.106504
5499,-0.0226697
5500,-0.195417
5501,-0.218622
5502,-0.429791
5503,0.0668112
5504,-0.145786
5505,0.109628
5506,-0.127082
5507,-0.226765
5508,0.108157
5509,-0.21649
5510,0.00888709
5511,0.00757659
5512,0.0456145
5513,-0.0456541
5514,-0.027443
5515,0.271241
5516,0.0985748
5517,0.0272416
5518,-0.143822
5519,-0.220442
5520,0.107968
5521,0.109923
5522,-0.142628
5523,-0.244516
5524,-0.107033
5525,-0.181726
5526,-0.168975
5527,0.233116
5528,-0.018379
5529,-0.156484
5530,-0.0584114
5531,0.180381
5532,0.202827
5533,0.0460387
5534,0.199339
5535,0.0259364
5536,-0.404354
5537,0.357361
5538,0.143916
5539,-0.412203
5540,-0.0764258
5541,0.310435
5542,0.156255
5543,-0.0290164
5544,-0.262256
5545,0.0561451
5546,-0.0690147
5547,-0.201453
5548,0.00681135
5549,0.231349
5550,-0.272303
5551,-0.0351672
5552,0.139451
5553,-0.0153962
5554,0.153322
5555,-0.270495
5556,0.187015
5557,-0.218207
5558,0.130732
5559,-0.00671848
5560,-0.0135664
5561,0.210389
5562,0.0489203
5563,-0.0152497
5564,-0.0409493
5565,-0.0826301
5566,-0.676083
5567,0.4845
5568,-0.0596487
5569,-0.0283028
5570,-0.215585
5571,0.00105595
5572,-0.257086
5573,-0.322225
5574,0.010358
5575,-0.0616641
5576,0.211595
5577,0.0144056
5578,-0.1111
5579,-0.445056
5580,0.0134218
5581,-0.0714286
5582,0.0974574
5583,-0.0907029
5584,-0.193053
5585,0.0638223
5586,0.0808194
5587,0.320576
5588,0.378847
5589,-0.510138
5590,0.116449
5591,-0.00661331
5592,0.0212653
5593,0.104109
5594,0.139787
5595,0.151817
5596,-0.00568806
5597,-0.313329
5598,-0.0233243
5599,-0.00806085
5600,0.11851
5601,-0.258084
5602,-0.0879966
5603,-0.0906965
5604,-0.334242
5605,-0.262026
5606,-0.0766412
5607,-0.0447242
5608,0.326921
5609,-0.168285
5610,0.304237
5611,0.0651349
5612,0.40744
5613,-0.256713
5614,-0.102183
5615,0.304977
5616,-0.0891218
5617,0.0869346
5618,0.0247628
5619,0.186139
5620,0.0839252
5621,0.0102243
5622,-0.035933
5623,-0.0155501
5624,-0.0648407
5625,0.0787527
5626,-0.126149
5627,0.0714634
5628,0.327891
5629,0.210743
5630,-0.268824
5631,0.195072
5632,0.150199
5633,0.0893355
5634,0.21404
5635,0.0784413
5636,-0.201125
5637,0.00454222
5638,-0.0374032
5639,-0.479377
5640,0.149307
5641,-0.581467
5642,-0.015231
5643,0.130514
5644,0.371734
5645,0.255777
5646,-0.213082
5647,-0.0207556
5648,0.256923
5649,0.00392641
5650,-0.121426
5651,0.10383
5652,0.227569
5653,0.0683092
5654,0.232865
5655,0.273127
5656,0.0762464
5657,-0.315894
5658,-0.157293
5659,-0.521702
5660,-0.156542
5661,0.137981
5662,0.0556269
5663,0.251057
5664,-0.245793
5665,0.206382
5666,-0.474695
5667,-0.127183
5668,0.0531897
5669,0.11521
5670,0.0840767
5671,0.138629
5672,0.38371
5673,-0.109795
5674,0.160708
5675,0.386377
5676,0.074353
5677,0.15548
5678,0.2934
5679,0.355463
5680,0.260756
5681,-0.0550966
5682,-0.0183794
5683,0.129375
5684,-0.136775
5685,0.080869
5686,-0.207209
5687,0.114539
5688,0.253798
5689,-0.109626
5690,-0.229661
5691,-0.184216
5692,-0.0149518
5693,0.231659
5694,-0.342427
5695,0.0292299
5696,-0.228834
5697,0.075725
5698,0.435335
5699,0.409515
5700,0.344962
5701,-0.0737266
5702,0.0649385
5703,0.209428
5704,0.0605637
5705,0.294316
5706,-0.405003
5707,-0.467169
5708,-0.0391168
5709,0.121502
5710,-0.297843
5711,-0.127804
5712,-0.174962
5713,-0.0103961
5714,-0.0979766
5715,-0.150994
5716,-0.301643
5717,-0.44844
5718,0.290756
5719,-0.233432
5720,0.401707
5721,-0.160426
5722,-0.0124173
5723,-0.0477897
5724,-0.356751
5725,-0.441939
5726,-0.13219
5727,-0.0459658
5728,0.0107382
5729,0.0188282
5730,0.216297
5731,-0.0108244
5732,0.269232
5733,0.206981
5734,0.0299142
5735,-0.0852404
5736,0.294975
5737,-0.0672091
5738,-0.0371382
5739,0.259828
5740,0.0504722
5741,0.165776
5742,-0.0564647
5743,-0.00983213
5744,0.226696
5745,-0.293106
5746,-0.22609
5747,0.0257254
5748,0.204441
5749,0.197503
5750,0.116417
5751,-0.0382032
5752,-0.140795
5753,-0.0565282
5754,-0.159418
5755,-0.00472138
5756,0.040087
5757,0.00650556
5758,0.172577
5759,0.0937104
5760,-0.189892
5761,0.48692
5762,-0.0316024
5763,0.247088
5764,0.133354
5765,-0.024129
5766,-0.0529493
5767,-0.361136
5768,0.178162
5769,0.00116968
5770,0.0635596
5771,0.191175
5772,-0.185409
5773,0.0982459
5774,0.146894
5775,-0.263891
5776,0.0486477
5777,0.149645
5778,-0.0585946
5779,-0.210675
5780,0.323077
5781,-0.00908074
5782,-0.255861
5783,-0.153115
5784,0.343381
5785,-0.0464463
5786,0.0875863
5787,-0.320643
5788,0.204854
5789,-0.112851
5790,0.26326
5791,-0.063065
5792,-0.0227853
5793,-0.116221
5794,-0.0246433
5795,-0.0172596
5796,0.10203
5797,-0.00933932
5798,0.340232
5799,0.100131
5800,-0.413102
5801,0.0851143
5802,0.126348
5803,0.188426
5804,-0.0190042
5805,0.131511
5806,0.150941
5807,0.0647846
5808,0.19379
5809,0.023015
5810,-0.474189
5811,-0.115096
5812,-0.148563
5813,-0.119822
5814,-0.0341179
5815,0.458112
5816,0.350793
5817,0.0774663
5818,-0.0784
5819,0.0854163
5820,0.127906
5821,-0.219784
5822,0.139236
5823,0.073536
5824,0.0975178
5825,0.229928
5826,-0.302411
5827,0.291888
5828,-0.108553
5829,0.179197
5830,0.135809
5831,-0.0922537
5832,-0.400104
5833,-0.163659
5834,0.355466
5835,-0.436406
5836,-0.162604
5837,-0.369062
5838,0.44357
5839,-0.061168
5840,-0.0199893
5841,-0.434013
5842,0.232169
5843,0.108937
5844,-0.272434
5845,-0.000515502
5846,0.0388371
5847,-0.0766561
5848,0.203795
5849,-0.323642
5850,-0.269704
5851,0.0862196
5852,0.161411
5853,0.0562718
5854,-0.175968
5855,-0.0439815
5856,-0.0807135
5857,0.0747434
5858,-0.0531184
5859,-0.0744993
5860,0.103247
5861,0.0796929
5862,-0.18079
5863,-0.143255
5864,-0.222782
5865,-0.0834079
5866,-0.0728151
5867,0.386686
5868,0.350886
5869,-0.308899
5870,0.207987
5871,-0.0844015
5872,-0.243136
5873,-0.041227
5874,0.0235837
5875,-0.262557
5876,-0.0163735
5877,-0.215586
5878,0.054536
5879,-0.488171
5880,0.0454265
5881,-0.215225
5882,0.0738649
5883,-0.339758
5884,0.224264
5885,-0.0338956
5886,0.0985685
5887,-0.370403
5888,-0.139089
5889,0.14645
5890,0.257029
5891,-0.117944
5892,-0.316427
5893,-0.0543885
5894,-0.0379173
5895,-0.216453
5896,-0.0469171
5897,-0.229501
5898,0.0255479
5899,-0.0905421
5900,-0.279447
5901,0.354593
5902,0.0509804
5903,0.0582412
5904,0.246403
5905,-0.0955495
5906,-0.196488
5907,0.260908
5908,-0.16979
5909,0.0125226
5910,-0.100746
5911,-0.145766
5912,0.380941
5913,-0.252968
5914,-0.102085
5915,-0.000579536
5916,-0.0811151
5917,0.219803
5918,-0.2867
5919,0.254954
5920,0.175992
5921,0.500998
5922,0.196085
5923,-0.0762155
5924,0.1971
5925,0.111471
5926,0.150074
5927,0.305674
5928,0.319253
5929,-0.0692828
5930,0.0565884
5931,0.00238809
5932,-0.198316
5933,0.121725
5934,0.00967362
5935,0.0345706
5936,-0.249442
5937,0.183831
5938,-0.49494
5939,-0.20571
5940,-0.271336
5941,0.0688038
5942,-0.108255
5943,0.277048
5944,-0.0343341
5945,-0.0713339
5946,0.232302
5947,-0.0572682
5948,-0.0580205
5949,-0.106679
5950,0.22867
5951,0.300238
5952,0.223781
5953,-0.0342204
5954,0.264145
5955,-0.2532
5956,0.0204694
5957,0.201491
5958,-0.434491
5959,0.391902
5960,-0.0774588
5961,-0.399199
5962,0.145536
5963,-0.0125399
5964,-0.019964
5965,0.0881707
5966,-0.330033
5967,-0.22134
5968,-0.332981
5969,0.173
5970,-0.285047
5971,0.0490868
5972,-0.162343
5973,0.0354121
5974,-0.594235
5975,0.289983
5976,-0.0878028
5977,0.0257629
5978,0.0865029
5979,0.172193
5980,0.162269
5981,0.170378
5982,0.24759
5983,-0.240511
5984,0.328117
5985,-0.204689
5986,0.151839
5987,-0.0756727
5988,-0.0868859
5989,0.0103457
5990,-0.0993436
5991,-0.0725554
5992,0.0474774
5993,0.167394
5994,-0.123814
5995,0.10566
5996,-0.0610032
5997,-0.0959756
5998,-0.280918
5999,-0.207568
6000,-0.217985
6001,0.0143223
6002,0.442795
6003,0.0333659
6004,-0.115631
6005,-0.0322724
6006,-0.204898
6007,0.30922
6008,-0.121682
6009,0.186501
6010,0.240708
6011,-0.15263
6012,-0.189798
6013,0.173449
6014,-0.282336
6015,0.395569
6016,0.183282
6017,-0.379004
6018,0.139451
6019,-0.165351
6020,0.013799
6021,0.159638
6022,0.00020617
6023,0.134683
6024,0.179006
6025,-0.283672
6026,-0.0815324
6027,-0.191297
6028,-0.0972679
6029,0.145246
6030,0.305235
6031,-0.0315811
6032,0.0610349
6033,0.140449
6034,-0.136848
6035,-0.114612
6036,-0.377599
6037,-0.246319
6038,-0.0811125
6039,-0.270123
6040,0.0966527
6041,0.0214738
6042,-0.224176
6043,-0.0445985
6044,0.201648
6045,-0.272577
6046,-0.202376
6047,0.280765
6048,0.428987
6049,-0.135307
6050,0.202799
6051,-0.0748691
6052,-0.165084
6053,-0.0305614
6054,0.0325675
6055,0.0529953
6056,-0.127371
6057,0.403158
6058,0.168575
6059,0.110633
6060,0.0587693
6061,-0.0860163
6062,-0.0484554
6063,-0.166961
6064,-0.188342
6065,0.198184
6066,0.269259
6067,-0.371895
6068,0.301416
6069,-0.000519758
6070,-0.195735
6071,-0.228536
6072,-0.232906
6073,0.0896468
6074,0.0716089
6075,-0.0349687
6076,0.0207822
6077,0.23724
6078,-0.137314
6079,0.00169308
6080,0.0980837
6081,-0.136437
6082,-0.410753
6083,-0.0972471
6084,0.153812
6085,0.20074
6086,0.141603
6087,0.0545081
6088,0.185688
6089,0.248568
6090,0.0517
6091,-0.338048
6092,-0.154034
6093,0.0276768
6094,0.0925361
6095,-0.0503679
6096,-0.168202
6097,-0.167666
6098,-0.121693
6099,-0.0620154
6100,-0.151969
6101,0.109393
6102,0.402666
6103,-0.202782
6104,0.464851
6105,-0.064437
6106,-0.00985473
6107,0.0562592
6108,0.0150599
6109,0.351376
6110,-0.358427
6111,0.156499
6112,0.00261076
6113,0.379649
6114,0.0322505
6115,-0.274014
6116,0.385613
6117,0.0662172
6118,0.0598043
6119,0.0732791
6120,0.293962
6121,0.0806438
6122,0.234483
6123,-0.0813754
6124,-0.468182
6125,0.109856
6126,0.0226074
6127,-0.358176
6128,0.241581
6129,0.0098911
6130,0.409044
6131,0.0289101
6132,0.317306
6133,-0.0849115
6134,0.0974369
6135,-0.019238
6136,0.0442344
6137,-0.163028
6138,-0.0419212
6139,0.0357216
6140,-0.161608
6141,-0.137596
6142,-0.516462
6143,0.144482
6144,0.00919617
6145,-0.0256443
6146,-0.121096
6147,-0.288367
6148,-0.182977
6149,0.0791491
6150,-0.15832
6151,-0.17461
6152,0.189554
6153,0.134307
6154,0.453033
6155,-0.148497
6156,-0.0936785
6157,-0.4546
6158,0.417341
6159,-0.106547
6160,-0.101151
6161,-0.100495
6162,-0.245072
6163,-0.0546382
6164,0.0270055
6165,0.0302974
6166,-0.273422
6167,0.316144
6168,-0.173458
6169,0.173685
6170,0.0824795
6171,0.0101628
6172,-0.533149
6173,-0.286148
6174,0.178509
6175,-0.273491
6176,0.0602843
6177,-0.306575
6178,-0.0471121
6179,0.227064
6180,-0.241045
6181,0.0166583
6182,-0.00714123
6183,0.202606
6184,-0.196983
6185,-0.0349527
6186,0.077046
6187,-0.0330707
6188,0.243499
6189,0.303093
6190,0.0576219
6191,0.0592329
6192,-0.138002
6193,-0.535079
6194,-0.0783879
6195,-0.0119285
6196,0.131683
6197,-0.0955108
6198,0.298954
6199,0.0946615
6200,-0.202263
6201,0.11961
6202,-0.0510901
6203,-0.0672692
6204,-0.0115681
6205,-0.203039
6206,-0.289777
6207,-0.200423
6208,0.0114083
6209,0.0630888
6210,-0.232217
6211,-0.229768
6212,0.000648061
6213,-0.0772524
6214,0.21374
6215,-0.318959
6216,-0.00299745
6217,0.153818
6218,-0.0176911
6219,0.150298
6220,0.278382
6221,-0.0247061
6222,-0.268218
6223,0.193435
6224,-0.148114
6225,0.17389
6226,-0.259312
6227,-0.279159
6228,-0.334504
6229,0.154713
6230,0.0550245
6231,0.0930502
6232,0.157684
6233,0.188559
6234,0.089687
6235,-0.29937
6236,-0.0784464
6237,0.0246334
6238,0.131128
6239,-0.0540212
6240,0.0474876
6241,0.0312085
6242,0.0212929
6243,-0.0099795
6244,0.178857
6245,0.200596
6246,0.386788
6247,0.0441544
6248,0.0119756
6249,-0.16387
6250,0.0942477
6251,-0.237321
6252,0.0347467
6253,0.0819401
6254,-0.139398
6255,0.158856
6256,0.135607
6257,-0.297914
6258,-0.133623
6259,-0.207601
6260,0.180779
6261,0.116942
6262,0.458321
6263,0.0766886
6264,-0.0338486
6265,0.114712
6266,0.512958
6267,-0.0276386
6268,0.100377
6269,0.060664
6270,-0.153363
6271,0.342917
6272,0.111291
6273,-0.146645
6274,-0.091061
6275,0.0777721
6276,0.068357
6277,-0.274
6278,0.0190526
6279,-0.16498
6280,0.00379156
6281,0.175862
6282,-0.170682
6283,-0.376254
6284,0.0329024
6285,0.190411
6286,0.0759712
6287,0.39405
6288,-0.116232
6289,-0.0670499
6290,0.164535
6291,-0.0247783
6292,0.143225
6293,-0.0125724
6294,0.286918
6295,-0.305706
6296,-0.221554
6297,0.148618
6298,0.259326
6299,-0.0697711
6300,0.069139
6301,0.0142555
6302,-0.0937183
6303,0.0501505
6304,0.100958
6305,0.0380246
6306,0.602758
6307,0.0456484
6308,0.166066
6309,0.00322361
6310,-0.174877
6311,0.180187
6312,0.194884
6313,-0.161383
6314,0.0118068
6315,-0.357608
6316,0.154159
6317,-0.252363
6318,-0.150577
6319,-0.203473
6320,0.290359
6321,0.0666298
6322,0.191902
6323,0.17197
6324,-0.141776
6325,-0.147874
6326,-0.187407
6327,-0.234656
6328,0.239551
6329,0.202832
6330,-0.0475899
6331,-0.228129
6332,0.114423
6333,0.0386995
6334,0.117865
6335,0.256625
6336,-0.110106
6337,0.0666008
6338,-0.157551
6339,-0.19712
6340,-0.486992
6341,0.13824
6342,0.00709584
6343,0.15731
6344,0.200582
6345,0.193149
6346,-0.371881
6347,0.0116011
6348,-0.117783
6349,-0.0587437
6350,-0.0196536
6351,0.00778303
6352,0.117369
6353,0.383384
6354,0.00740637
6355,0.149711
6356,-0.262069
6357,-0.0202495
6358,-0.166313
6359,-0.153741
6360,-0.318761
6361,-0.18956
6362,-0.20973
6363,-0.180293
6364,0.238027
6365,0.362849
6366,0.22919
6367,0.0154468
6368,0.383487
6369,-0.131874
6370,-0.12279
6371,-0.38126
6372,-0.298649
6373,-0.119735
6374,-0.0700885
6375,-0.251486
6376,-0.144571
6377,-0.0639821
6378,-0.22196
6379,0.195548
6380,-0.27145
6381,0.236099
6382,0.12017
6383,0.155702
6384,0.00502269
6385,0.0320389
6386,-0.350749
6387,-0.0039542
6388,-0.281336
6389,-0.240443
6390,0.0248129
6391,-0.066781
6392,0.0938936
6393,-0.199501
6394,0.170064
6395,-0.185731
6396,0.440915
6397,-0.308845
6398,0.00350359
6399,-0.0219877
6400,0.335653
6401,-0.163744
6402,-0.26314
6403,-0.17346
6404,0.101519
6405,-0.244093
6406,0.000407507
6407,0.0759119
6408,0.228279
6409,-0.00469527
6410,-0.252958
6411,0.314879
6412,-0.196953
6413,0.170846
6414,-0.0567377
6415,0.241095
6416,-0.0203444
6417,-0.353656
6418,-0.229018
6419,-0.168411
6420,0.00121864
6421,-0.0980713
6422,-0.331561
6423,-0.198705
6424,0.142379
6425,-0.0825183
6426,-0.156509
6427,0.430384
6428,-0.0301271
6429,0.187801
6430,-0.279209
6431,0.125212
6432,0.0954502
6433,-0.294593
6434,0.0627028
6435,0.220125
6436,0.126878
6437,0.078844
6438,0.148674
6439,-0.0189983
6440,-0.0576513
6441,-0.586026
6442,0.294042
6443,-0.0644172
6444,0.130115
6445,-0.00092184
6446,-0.0813826
6447,0.142506
6448,-0.0777547
6449,-0.123143
6450,-0.0056196
6451,-0.282164
6452,-0.312459
6453,0.0545072
6454,-0.0327465
6455,-0.068364
6456,0.264602
6457,-0.289326
6458,-0.063922
6459,-0.17049
6460,-0.0250496
6461,-0.136254
6462,0.0771916
6463,-0.0904819
6464,-0.040814
6465,0.298723
6466,-0.0378096
6467,0.141938
6468,0.00141579
6469,0.00765491
6470,-0.262715
6471,-0.0474142
6472,0.114349
6473,0.00149625
6474,-0.0126268
6475,-0.216023
6476,-0.165405
6477,-0.0193717
6478,0.233847
6479,0.206166
6480,-0.178549
6481,-0.0675015
6482,-0.105727
6483,0.204046
6484,0.0358881
6485,-0.0979583
6486,0.37534
6487,-0.138372
6488,-0.00609894
6489,-0.258726
6490,0.491062
6491,-0.124195
6492,0.10193
6493,-0.169724
6494,0.130392
6495,-0.654529
6496,-0.082944
6497,-0.0180456
6498,0.287873
6499,0.320765
6500,0.178005
6501,-0.294606
6502,0.129708
6503,0.180481
6504,0.0991198
6505,-0.0733622
6506,0.0800226
6507,0.110348
6508,-0.0720256
6509,0.219733
6510,0.171966
6511,0.00125804
6512,0.0566359
6513,-0.210514
6514,0.0283916
6515,-0.0512818
6516,0.119186
6517,0.00854998
6518,-0.164362
6519,-0.0935046
6520,0.11343
6521,0.102284
6522,0.00471156
6523,0.25632
6524,-0.107024
6525,0.183868
6526,0.525793
6527,0.247883
6528,0.294968
6529,-0.0216062
6530,-0.0789898
6531,0.216796
6532,-0.288714
6533,0.0231175
6534,0.230859
6535,-0.117654
6536,-0.0205502
6537,-0.425401
6538,0.185819
6539,0.0978072
6540,0.121924
6541,-0.000283967
6542,0.0412252
6543,-0.22782
6544,0.053965
6545,0.169994
6546,-0.259698
6547,0.0289542
6548,0.218158
6549,-0.102362
6550,0.324027
6551,0.358938
6552,0.0752191
6553,-0.191642
6554,-0.139704
6555,-0.207257
6556,0.203856
6557,-0.270485
6558,-0.0306548
6559,0.103999
6560,-0.281899
6561,-0.0246717
6562,-0.342185
6563,0.0443294
6564,0.120579
6565,-0.0294553
6566,-0.0427497
6567,-0.147116
6568,-0.326697
6569,0.272689
6570,-0.0302024
6571,0.065407
6572,0.0433747
6573,-0.259899
6574,0.287957
6575,-0.259247
6576,-0.178454
6577,0.201103
6578,0.000503666
6579,-0.118254
6580,-0.517826
6581,0.00965383
6582,0.226251
6583,0.32968
6584,-0.266629
6585,-0.0472855
6586,0.0231493
6587,0.0428467
6588,-0.485284
6589,-0.120248
6590,-0.100577
6591,0.0970327
6592,0.159554
6593,0.00135193
6594,0.225907
6595,0.177721
6596,-0.101002
6597,0.16978
6598,0.194512
6599,-0.0825676
6600,-0.117591
6601,0.413899
6602,0.00996365
6603,0.0185427
6604,0.0195848
6605,-0.0981411
6606,0.140652
6607,0.173907
6608,0.0820386
6609,0.0312201
6610,-0.255867
6611,-0.0507806
6612,0.0151246
6613,0.180438
6614,0.279834
6615,-0.149861
6616,-0.107746
6617,-0.23022
6618,0.275659
6619,0.00545144
6620,0.217603
6621,0.0527584
6622,0.0918628
6623,0.0693063
6624,0.03995
6625,0.0588995
